country_code,country_name,year,gdp_per_capita_current_usd,population_total
CRI,Costa Rica,2020,12141.7,5123105
CRI,Costa Rica,2021,12509.0,5180829
CRI,Costa Rica,2022,12845.2,5212173
CRI,Costa Rica,2023,13270.2,5241074
CUB,Cuba,2000,2724.3,11105791
CUB,Cuba,2001,2883.6,11132741
CUB,Cuba,2002,3077.3,11140035
CUB,Cuba,2003,3170.0,11141025
CUB,Cuba,2004,3464.3,11134735
CUB,Cuba,2005,4019.4,11122289
CUB,Cuba,2006,4830.3,11113215
CUB,Cuba,2007,5534.2,11108455
CUB,Cuba,2008,5539.8,11117684
CUB,Cuba,2009,5678.2,11128050
CUB,Cuba,2010,5693.8,11141875
CUB,Cuba,2011,6073.5,11157519
CUB,Cuba,2012,6444.8,11175800
CUB,Cuba,2013,6768.9,11188554
CUB,Cuba,2014,7179.9,11190018
CUB,Cuba,2015,7660.4,11176803
CUB,Cuba,2016,8098.6,11171038
CUB,Cuba,2017,8433.2,11164255
CUB,Cuba,2018,8821.8,11158174
CUB,Cuba,2019,9100.0,11147407
CUB,Cuba,2020,9499.7,11113215
CUB,Cuba,2021,9711.2,11032343
CUB,Cuba,2022,,10985931
CUB,Cuba,2023,,10940636
DOM,Dominican Republic,2000,2784.1,8740832
DOM,Dominican Republic,2001,2901.2,8876916
DOM,Dominican Republic,2002,2867.2,9012701
DOM,Dominican Republic,2003,2405.8,9148537
DOM,Dominican Republic,2004,2601.2,9284513
DOM,Dominican Republic,2005,3664.6,9421149
DOM,Dominican Republic,2006,4118.5,9558284
DOM,Dominican Republic,2007,4652.4,9695822
DOM,Dominican Republic,2008,4886.5,9833774
DOM,Dominican Republic,2009,4964.1,9971825
DOM,Dominican Republic,2010,5542.4,10109897
DOM,Dominican Republic,2011,5758.3,10247937
DOM,Dominican Republic,2012,5989.8,10386045
DOM,Dominican Republic,2013,6118.2,10524339
DOM,Dominican Republic,2014,6468.4,10662570
DOM,Dominican Republic,2015,6766.1,10800440
DOM,Dominican Republic,2016,7232.5,10938474
DOM,Dominican Republic,2017,7568.2,11076328
DOM,Dominican Republic,2018,8050.6,11213567
DOM,Dominican Republic,2019,8282.1,11350284
DOM,Dominican Republic,2020,7268.5,11486458
DOM,Dominican Republic,2021,8476.3,11622289
DOM,Dominican Republic,2022,9979.2,11757744
DOM,Dominican Republic,2023,10566.8,11891109
ECU,Ecuador,2000,1451.3,12626507
ECU,Ecuador,2001,1904.3,12820384
ECU,Ecuador,2002,2181.5,13013994
ECU,Ecuador,2003,2435.7,13207025
ECU,Ecuador,2004,2709.1,13399698
ECU,Ecuador,2005,3019.3,13593242
ECU,Ecuador,2006,3378.4,13787791
ECU,Ecuador,2007,3577.0,13983707
ECU,Ecuador,2008,4267.1,14181226
ECU,Ecuador,2009,4241.9,14380563
ECU,Ecuador,2010,4657.3,14582113
ECU,Ecuador,2011,5223.4,14786006
ECU,Ecuador,2012,5655.3,14992529
ECU,Ecuador,2013,6056.4,15201908
ECU,Ecuador,2014,6377.1,15413873
ECU,Ecuador,2015,6124.5,15628045
ECU,Ecuador,2016,6018.8,15843891
ECU,Ecuador,2017,6213.6,16061095
ECU,Ecuador,2018,6295.7,16279771
ECU,Ecuador,2019,6222.5,16498502
ECU,Ecuador,2020,5600.4,16715856
ECU,Ecuador,2021,5965.0,16938986
ECU,Ecuador,2022,6391.0,17151230
ECU,Ecuador,2023,6321.6,17363429
SLV,El Salvador,2000,2253.0,5958991
SLV,El Salvador,2001,2325.8,5988527
SLV,El Salvador,2002,2415.9,6018466
SLV,El Salvador,2003,2495.6,6049182
SLV,El Salvador,2004,2568.5,6080491
SLV,El Salvador,2005,2799.0,6112318
SLV,El Salvador,2006,3089.4,6144656
SLV,El Salvador,2007,3344.1,6177518
SLV,El Salvador,2008,3589.7,6211203
SLV,El Salvador,2009,3425.8,6245669
SLV,El Salvador,2010,3548.6,6280831
SLV,El Salvador,2011,3810.7,6314167
SLV,El Salvador,2012,3911.6,6345805
SLV,El Salvador,2013,3990.2,6375827
SLV,El Salvador,2014,4065.7,6404193
SLV,El Salvador,2015,4219.0,6431164
SLV,El Salvador,2016,4347.3,6457046
SLV,El Salvador,2017,4548.5,6481829
SLV,El Salvador,2018,4687.7,6504978
SLV,El Salvador,2019,4721.3,6524514
SLV,El Salvador,2020,4414.4,6314167
SLV,El Salvador,2021,4988.4,6336195
SLV,El Salvador,2022,5218.5,6364361
SLV,El Salvador,2023,5359.5,6388073
GTM,Guatemala,2000,1676.8,11655053
GTM,Guatemala,2001,1659.0,11912424
GTM,Guatemala,2002,1709.5,12171964
GTM,Guatemala,2003,1749.2,12435588
GTM,Guatemala,2004,1826.7,12703204
GTM,Guatemala,2005,2069.8,12974361
GTM,Guatemala,2006,2262.2,13249498
GTM,Guatemala,2007,2535.3,13528735
GTM,Guatemala,2008,2885.8,13812091
GTM,Guatemala,2009,2728.5,14099372
GTM,Guatemala,2010,2882.4,14391437
GTM,Guatemala,2011,3207.9,14689858
GTM,Guatemala,2012,3341.5,14994960
GTM,Guatemala,2013,3486.0,15308896
GTM,Guatemala,2014,3667.6,15630581
GTM,Guatemala,2015,3829.8,15960388
GTM,Guatemala,2016,4149.0,16298542
GTM,Guatemala,2017,4471.0,16643930
GTM,Guatemala,2018,4581.0,16996874
GTM,Guatemala,2019,4637.3,17357886
GTM,Guatemala,2020,4603.4,17109746
GTM,Guatemala,2021,5025.5,17422821
GTM,Guatemala,2022,5473.0,17741799
GTM,Guatemala,2023,5637.0,18065542
HTI,Haiti,2000,516.1,8360225
HTI,Haiti,2001,455.4,8510694
HTI,Haiti,2002,429.4,8662325
HTI,Haiti,2003,370.8,8815023
HTI,Haiti,2004,392.5,8968715
HTI,Haiti,2005,444.6,9124025
HTI,Haiti,2006,489.2,9281071
HTI,Haiti,2007,575.2,9440303
HTI,Haiti,2008,642.3,9601854
HTI,Haiti,2009,670.8,9765733
HTI,Haiti,2010,670.1,9932268
HTI,Haiti,2011,734.1,10100763
HTI,Haiti,2012,776.3,10270729
HTI,Haiti,2013,824.3,10441805
HTI,Haiti,2014,836.0,10614122
HTI,Haiti,2015,828.4,10787684
HTI,Haiti,2016,774.3,10962652
HTI,Haiti,2017,839.0,11139381
HTI,Haiti,2018,883.0,11317657
HTI,Haiti,2019,1268.3,11497088
HTI,Haiti,2020,1176.6,11676452
HTI,Haiti,2021,1814.7,11855557
HTI,Haiti,2022,1749.4,12034675
HTI,Haiti,2023,1697.0,12206323
HND,Honduras,2000,1253.6,6577373
HND,Honduras,2001,1273.9,6700497
HND,Honduras,2002,1285.5,6823781
HND,Honduras,2003,1337.6,6948296
HND,Honduras,2004,1431.1,7074174
HND,Honduras,2005,1571.2,7201537
HND,Honduras,2006,1742.5,7329862
HND,Honduras,2007,1954.2,7459068
HND,Honduras,2008,2137.8,7588900
HND,Honduras,2009,2011.5,7719337
HND,Honduras,2010,2078.6,7850479
HND,Honduras,2011,2310.8,7982261
HND,Honduras,2012,2374.7,8114706
HND,Honduras,2013,2382.3,8248137
HND,Honduras,2014,2470.2,8382523
HND,Honduras,2015,2528.9,8517983
HND,Honduras,2016,2560.1,8654399
HND,Honduras,2017,2638.4,8791463
HND,Honduras,2018,2576.2,8929708
HND,Honduras,2019,2670.5,9068838
HND,Honduras,2020,2405.9,9209439
HND,Honduras,2021,2771.7,9352063
HND,Honduras,2022,2879.0,9496288
HND,Honduras,2023,3099.3,9641801
MEX,Mexico,2000,7157.8,100895811
MEX,Mexico,2001,7542.5,102417517
MEX,Mexico,2002,7429.1,103920638
MEX,Mexico,2003,6952.3,105423668
MEX,Mexico,2004,7605.7,106925795
MEX,Mexico,2005,8265.2,108410822
MEX,Mexico,2006,9071.3,109876891
MEX,Mexico,2007,9741.1,111309013
MEX,Mexico,2008,10051.8,112733206
MEX,Mexico,2009,8002.4,114113750
MEX,Mexico,2010,8861.5,115506831
MEX,Mexico,2011,9818.0,116905970
MEX,Mexico,2012,10073.9,118297596
MEX,Mexico,2013,10725.2,119681384
MEX,Mexico,2014,10742.3,121062820
MEX,Mexico,2015,9608.1,122417308
MEX,Mexico,2016,8662.2,123756831
MEX,Mexico,2017,9254.7,125085478
MEX,Mexico,2018,9683.0,126190788
MEX,Mexico,2019,9863.1,127204563
MEX,Mexico,2020,8529.3,125998302
MEX,Mexico,2021,10045.7,126705138
MEX,Mexico,2022,12673.0,127504125
MEX,Mexico,2023,13758.5,128901530
NIC,Nicaragua,2000,772.0,5074185
NIC,Nicaragua,2001,786.2,5173497
NIC,Nicaragua,2002,772.9,5271263
NIC,Nicaragua,2003,801.1,5367818
NIC,Nicaragua,2004,870.1,5463413
NIC,Nicaragua,2005,946.4,5558272
NIC,Nicaragua,2006,1019.8,5652590
NIC,Nicaragua,2007,1119.5,5746469
NIC,Nicaragua,2008,1300.6,5839946
NIC,Nicaragua,2009,1243.2,5932908
NIC,Nicaragua,2010,1375.6,6025951
NIC,Nicaragua,2011,1631.0,6118710
NIC,Nicaragua,2012,1746.9,6210814
NIC,Nicaragua,2013,1821.9,6302303
NIC,Nicaragua,2014,1966.1,6393874
NIC,Nicaragua,2015,2096.1,6485480
NIC,Nicaragua,2016,2130.4,6576845
NIC,Nicaragua,2017,2201.4,6667308
NIC,Nicaragua,2018,2028.5,6757445
NIC,Nicaragua,2019,1929.8,6846832
NIC,Nicaragua,2020,1917.6,6935625
NIC,Nicaragua,2021,2089.9,7023577
NIC,Nicaragua,2022,2284.5,7110427
NIC,Nicaragua,2023,2399.0,7196028
PAN,Panama,2000,4043.8,3154400
PAN,Panama,2001,4014.1,3218899
PAN,Panama,2002,4007.6,3283959
PAN,Panama,2003,4199.3,3349879
PAN,Panama,2004,4518.3,3416687
PAN,Panama,2005,4905.9,3484408
PAN,Panama,2006,5432.5,3553134
PAN,Panama,2007,6174.2,3622902
PAN,Panama,2008,7197.7,3693863
PAN,Panama,2009,7337.9,3765907
PAN,Panama,2010,8246.5,3839379
PAN,Panama,2011,9540.2,3914176
PAN,Panama,2012,10688.9,3990333
PAN,Panama,2013,12085.6,4067955
PAN,Panama,2014,13099.5,4147071
PAN,Panama,2015,13680.1,4227655
PAN,Panama,2016,14513.1,4309743
PAN,Panama,2017,15197.7,4393385
PAN,Panama,2018,15751.4,4478388
PAN,Panama,2019,15628.8,4564764
PAN,Panama,2020,12356.3,4351267
PAN,Panama,2021,14539.1,4408581
PAN,Panama,2022,16590.1,4468087
PAN,Panama,2023,17352.5,4527928
PRY,Paraguay,2000,1472.7,5272081
PRY,Paraguay,2001,1328.9,5384474
PRY,Paraguay,2002,1018.1,5497124
PRY,Paraguay,2003,1106.2,5610278
PRY,Paraguay,2004,1259.1,5723854
PRY,Paraguay,2005,1308.1,5837659
PRY,Paraguay,2006,1521.8,5951474
PRY,Paraguay,2007,1886.6,6065159
PRY,Paraguay,2008,2581.7,6178429
PRY,Paraguay,2009,2322.4,6291167
PRY,Paraguay,2010,2905.7,6404360
PRY,Paraguay,2011,3680.0,6518373
PRY,Paraguay,2012,3654.9,6633212
PRY,Paraguay,2013,4406.6,6748747
PRY,Paraguay,2014,4626.1,6864990
PRY,Paraguay,2015,4261.5,6981844
PRY,Paraguay,2016,4335.7,7099224
PRY,Paraguay,2017,4927.0,7216938
PRY,Paraguay,2018,5231.6,7334704
PRY,Paraguay,2019,5206.3,7452172
PRY,Paraguay,2020,4962.5,7219638
PRY,Paraguay,2021,5467.2,7326459
PRY,Paraguay,2022,5616.3,7432762
PRY,Paraguay,2023,5729.4,7538368
PER,Peru,2000,1967.1,26460636
PER,Peru,2001,1975.5,26801228
PER,Peru,2002,2092.3,27139839
PER,Peru,2003,2198.5,27477498
PER,Peru,2004,2465.4,27814264
PER,Peru,2005,2788.5,28150610
PER,Peru,2006,3297.2,28486741
PER,Peru,2007,3776.0,28822567
PER,Peru,2008,4473.8,29158280
PER,Peru,2009,4196.2,29493930
PER,Peru,2010,5022.3,29831572
PER,Peru,2011,5777.1,30167707
PER,Peru,2012,6528.7,30500734
PER,Peru,2013,6582.3,30830422
PER,Peru,2014,6541.6,31156556
PER,Peru,2015,6053.0,31478234
PER,Peru,2016,6049.2,31795264
PER,Peru,2017,6571.6,32107533
PER,Peru,2018,6947.2,32413827
PER,Peru,2019,6977.8,32715689
PER,Peru,2020,6126.8,33035304
PER,Peru,2021,6622.3,33359418
PER,Peru,2022,7125.5,33684080
PER,Peru,2023,7431.3,34004849
URY,Uruguay,2000,6867.7,3311757
URY,Uruguay,2001,6355.2,3320856
URY,Uruguay,2002,3665.0,3329672
URY,Uruguay,2003,3634.4,3338384
URY,Uruguay,2004,4104.6,3347109
URY,Uruguay,2005,5224.2,3355854
URY,Uruguay,2006,5807.8,3364413
URY,Uruguay,2007,6874.3,3372628
URY,Uruguay,2008,8609.9,3380513
URY,Uruguay,2009,9364.5,3388309
URY,Uruguay,2010,11859.4,3397175
URY,Uruguay,2011,14167.1,3404189
URY,Uruguay,2012,15092.2,3411673
URY,Uruguay,2013,16721.2,3418966
URY,Uruguay,2014,16738.3,3425867
URY,Uruguay,2015,15525.4,3432492
URY,Uruguay,2016,15345.0,3438898
URY,Uruguay,2017,16245.2,3444991
URY,Uruguay,2018,17278.0,3449299
URY,Uruguay,2019,16190.3,3453165
URY,Uruguay,2020,15438.4,3473727
URY,Uruguay,2021,17020.4,3485151
URY,Uruguay,2022,20795.3,3496016
URY,Uruguay,2023,21576.5,3507743
VEN,Venezuela RB,2000,4819.7,24427729
VEN,Venezuela RB,2001,4908.6,24979025
VEN,Venezuela RB,2002,3651.9,25535380
VEN,Venezuela RB,2003,2941.6,26088905
VEN,Venezuela RB,2004,4309.3,26637017
VEN,Venezuela RB,2005,5443.3,27178697
VEN,Venezuela RB,2006,6740.2,27710517
VEN,Venezuela RB,2007,8322.5,28227619
VEN,Venezuela RB,2008,11221.0,28727046
VEN,Venezuela RB,2009,11534.0,29207816
VEN,Venezuela RB,2010,13559.1,29672803
VEN,Venezuela RB,2011,10731.4,30121718
VEN,Venezuela RB,2012,12771.8,30552730
VEN,Venezuela RB,2013,12237.2,30973207
VEN,Venezuela RB,2014,,31380159
VEN,Venezuela RB,2015,,31775371
VEN,Venezuela RB,2016,,32157780
VEN,Venezuela RB,2017,,32424538
VEN,Venezuela RB,2018,,31828110
VEN,Venezuela RB,2019,,30556984
VEN,Venezuela RB,2020,,29402484
VEN,Venezuela RB,2021,,29266991
VEN,Venezuela RB,2022,,29056855
VEN,Venezuela RB,2023,,28838499
