country_code,country_name,year,tariff_weighted_mean_all_products,tariff_simple_mean_all_products,tariff_weighted_mean_manufactured,tariff_weighted_mean_primary
JPN,Japan,2007,2.85,4.98,2.45,7.85
JPN,Japan,2008,2.80,4.90,2.40,7.70
JPN,Japan,2009,2.75,4.82,2.35,7.55
JPN,Japan,2010,2.70,4.75,2.30,7.40
KOR,"Korea, Rep.",2000,7.85,8.25,6.50,15.20
KOR,"Korea, Rep.",2001,7.60,8.05,6.30,14.85
KOR,"Korea, Rep.",2002,7.35,7.85,6.10,14.50
KOR,"Korea, Rep.",2003,7.10,7.65,5.90,14.15
KOR,"Korea, Rep.",2004,6.85,7.45,5.70,13.80
KOR,"Korea, Rep.",2005,6.60,7.25,5.50,13.45
KOR,"Korea, Rep.",2006,6.35,7.05,5.30,13.10
KOR,"Korea, Rep.",2007,6.10,6.85,5.10,12.75
KOR,"Korea, Rep.",2008,5.85,6.65,4.90,12.40
KOR,"Korea, Rep.",2009,5.60,6.45,4.70,12.05
KOR,"Korea, Rep.",2010,5.35,6.25,4.50,11.70
MEX,Mexico,2000,13.50,16.20,13.80,10.50
MEX,Mexico,2001,13.10,15.80,13.40,10.20
MEX,Mexico,2002,12.70,15.40,13.00,9.90
MEX,Mexico,2003,12.30,15.00,12.60,9.60
MEX,Mexico,2004,11.90,14.60,12.20,9.30
MEX,Mexico,2005,11.50,14.20,11.80,9.00
MEX,Mexico,2006,11.10,13.80,11.40,8.70
MEX,Mexico,2007,10.70,13.40,11.00,8.40
MEX,Mexico,2008,10.30,13.00,10.60,8.10
MEX,Mexico,2009,9.90,12.60,10.20,7.80
MEX,Mexico,2010,9.50,12.20,9.80,7.50
USA,United States,2000,3.50,4.80,3.70,1.80
USA,United States,2001,3.42,4.72,3.62,1.75
USA,United States,2002,3.35,4.65,3.55,1.70
USA,United States,2003,3.28,4.58,3.48,1.65
USA,United States,2004,3.20,4.50,3.40,1.60
USA,United States,2005,3.12,4.42,3.32,1.55
USA,United States,2006,3.05,4.35,3.25,1.50
USA,United States,2007,2.98,4.28,3.18,1.45
USA,United States,2008,2.90,4.20,3.10,1.40
USA,United States,2009,2.82,4.12,3.02,1.35
USA,United States,2010,2.75,4.05,2.95,1.30
GBR,United Kingdom,2000,3.92,4.15,4.30,2.10
GBR,United Kingdom,2001,3.85,4.08,4.22,2.05
GBR,United Kingdom,2002,3.78,4.02,4.15,2.00
GBR,United Kingdom,2003,3.72,3.95,4.08,1.95
GBR,United Kingdom,2004,3.65,3.88,4.01,1.90
GBR,United Kingdom,2005,3.58,3.82,3.94,1.85
GBR,United Kingdom,2006,3.52,3.75,3.87,1.80
GBR,United Kingdom,2007,3.45,3.68,3.80,1.75
GBR,United Kingdom,2008,3.38,3.62,3.73,1.70
GBR,United Kingdom,2009,3.32,3.55,3.66,1.65
GBR,United Kingdom,2010,3.25,3.48,3.59,1.60
