iso3_o,iso3_d,year,tradeflow_baci,trade_flow,distw,dist,contig,comlang_off,colony,rta,gdp_o,gdp_d,pop_o,pop_d,v2x_polyarchy_o,v2x_libdem_o,v2x_partipdem_o,v2x_delibdem_o,v2x_egaldem_o,v2x_polyarchy_d,v2x_libdem_d,v2x_partipdem_d,v2x_delibdem_d,v2x_egaldem_d,democracy_diff_polyarchy,democracy_avg_polyarchy,democracy_min_polyarchy,both_democratic,democracy_diff_libdem
BRA,USA,2020,23456.78,23456.78,6820.0,6820,0,0,0,0,1444730.0,20953000.0,212560000,329750000,0.730,0.580,0.610,0.570,0.531,0.870,0.800,0.738,0.690,0.643,0.140,0.800,0.730,1,0.220
BRA,ARG,2000,6789.12,6789.12,1970.0,1970,1,0,0,1,655420.0,284350.0,173900000,36780000,0.682,0.501,0.567,0.530,0.494,0.718,0.538,0.574,0.536,0.499,0.036,0.700,0.682,1,0.037
BRA,ARG,2010,18456.34,18456.34,1970.0,1970,1,0,0,1,2208870.0,462798.0,194770000,40790000,0.721,0.548,0.601,0.561,0.523,0.725,0.545,0.580,0.542,0.505,0.004,0.723,0.721,1,0.003
BRA,ARG,2020,8567.89,8567.89,1970.0,1970,1,0,0,1,1444730.0,389714.0,212560000,45150000,0.730,0.580,0.610,0.570,0.531,0.730,0.550,0.584,0.546,0.508,0.000,0.730,0.730,1,0.030
RUS,DEU,2000,9876.54,9876.54,7520.0,7520,0,0,0,0,259710.0,1950000.0,146300000,82260000,0.350,0.148,0.280,0.261,0.243,0.889,0.838,0.755,0.712,0.664,0.539,0.620,0.350,0,0.690
RUS,DEU,2010,31456.78,31456.78,7520.0,7520,0,0,0,0,1524920.0,3423470.0,142850000,81890000,0.278,0.098,0.222,0.207,0.193,0.890,0.839,0.756,0.713,0.665,0.612,0.584,0.278,0,0.741
RUS,DEU,2020,18234.56,18234.56,7520.0,7520,0,0,0,0,1483500.0,3846414.0,146000000,83240000,0.280,0.100,0.224,0.209,0.195,0.890,0.840,0.755,0.712,0.664,0.610,0.585,0.280,0,0.740
RUS,CHN,2000,5678.90,5678.90,5790.0,5790,1,0,0,0,259710.0,1211350.0,146300000,1262650000,0.350,0.148,0.280,0.261,0.243,0.055,0.027,0.044,0.041,0.038,0.295,0.203,0.055,0,0.121
RUS,CHN,2010,20345.67,20345.67,5790.0,5790,1,0,0,0,1524920.0,6087160.0,142850000,1345750000,0.278,0.098,0.222,0.207,0.193,0.060,0.030,0.048,0.045,0.042,0.218,0.169,0.060,0,0.068
RUS,CHN,2020,49876.54,49876.54,5790.0,5790,1,0,0,0,1483500.0,14687700.0,146000000,1398600000,0.280,0.100,0.224,0.209,0.195,0.060,0.030,0.048,0.045,0.042,0.220,0.170,0.060,0,0.070
IND,USA,2000,10567.89,10567.89,13400.0,13400,0,1,1,0,476610.0,15048920.0,1031400000,283200000,0.535,0.350,0.429,0.400,0.373,0.882,0.808,0.749,0.701,0.654,0.347,0.709,0.535,1,0.458
IND,USA,2010,29456.78,29456.78,13400.0,13400,0,1,1,0,1675600.0,14992100.0,1234300000,309800000,0.562,0.375,0.451,0.421,0.392,0.869,0.789,0.735,0.688,0.641,0.307,0.716,0.562,1,0.414
IND,USA,2020,51234.56,51234.56,13400.0,13400,0,1,1,0,2622980.0,20953000.0,1380000000,329750000,0.570,0.380,0.455,0.425,0.396,0.870,0.800,0.738,0.690,0.643,0.300,0.720,0.570,1,0.420
SAU,CHN,2000,3456.78,3456.78,6450.0,6450,0,0,0,0,189520.0,1211350.0,20530000,1262650000,0.020,0.010,0.016,0.015,0.014,0.055,0.027,0.044,0.041,0.038,0.035,0.038,0.020,0,0.017
SAU,CHN,2010,32456.78,32456.78,6450.0,6450,0,0,0,0,528207.0,6087160.0,27630000,1345750000,0.021,0.010,0.017,0.016,0.015,0.060,0.030,0.048,0.045,0.042,0.039,0.041,0.021,0,0.020
SAU,CHN,2020,38234.56,38234.56,6450.0,6450,0,0,0,0,700118.0,14687700.0,34810000,1398600000,0.020,0.010,0.016,0.015,0.014,0.060,0.030,0.048,0.045,0.042,0.040,0.040,0.020,0,0.020
JPN,USA,2000,134567.89,134567.89,10840.0,10840,0,0,0,0,4887520.0,15048920.0,126840000,283200000,0.818,0.738,0.695,0.649,0.605,0.882,0.808,0.749,0.701,0.654,0.064,0.850,0.818,1,0.070
JPN,USA,2010,120345.67,120345.67,10840.0,10840,0,0,0,0,5700100.0,14992100.0,127600000,309800000,0.818,0.738,0.695,0.649,0.605,0.869,0.789,0.735,0.688,0.641,0.051,0.844,0.818,1,0.051
JPN,USA,2020,135678.90,135678.90,10840.0,10840,0,0,0,0,5040100.0,20953000.0,126330000,329750000,0.820,0.740,0.695,0.649,0.605,0.870,0.800,0.738,0.690,0.643,0.050,0.845,0.820,1,0.060
MEX,USA,2000,136789.12,136789.12,1960.0,1960,1,0,0,1,683650.0,15048920.0,102480000,283200000,0.560,0.375,0.448,0.418,0.390,0.882,0.808,0.749,0.701,0.654,0.322,0.721,0.560,1,0.433
MEX,USA,2010,229567.89,229567.89,1960.0,1960,1,0,0,1,1057800.0,14992100.0,118610000,309800000,0.590,0.400,0.472,0.441,0.411,0.869,0.789,0.735,0.688,0.641,0.279,0.730,0.590,1,0.389
MEX,USA,2020,325678.90,325678.90,1960.0,1960,1,0,0,1,1076160.0,20953000.0,128930000,329750000,0.630,0.420,0.504,0.470,0.438,0.870,0.800,0.738,0.690,0.643,0.240,0.750,0.630,1,0.380
NGA,GBR,2000,1234.56,1234.56,5120.0,5120,0,1,1,0,46390.0,1660120.0,134420000,60260000,0.380,0.215,0.304,0.284,0.264,0.869,0.820,0.738,0.689,0.642,0.489,0.625,0.380,0,0.605
NGA,GBR,2010,2567.89,2567.89,5120.0,5120,0,1,1,0,369060.0,2475240.0,159710000,63560000,0.408,0.240,0.326,0.305,0.284,0.870,0.820,0.738,0.689,0.642,0.462,0.639,0.408,0,0.580
NGA,GBR,2020,1890.34,1890.34,5120.0,5120,0,1,1,0,432290.0,2764200.0,206140000,68600000,0.420,0.250,0.336,0.314,0.292,0.870,0.820,0.738,0.689,0.642,0.450,0.645,0.420,0,0.570
POL,DEU,2000,8567.89,8567.89,520.0,520,1,0,0,1,171300.0,1950000.0,38250000,82260000,0.758,0.635,0.606,0.566,0.527,0.889,0.838,0.755,0.712,0.664,0.131,0.824,0.758,1,0.203
POL,DEU,2010,31234.56,31234.56,520.0,520,1,0,0,1,479310.0,3423470.0,38060000,81890000,0.778,0.655,0.622,0.581,0.541,0.890,0.839,0.756,0.713,0.665,0.112,0.834,0.778,1,0.184
POL,DEU,2020,56789.12,56789.12,520.0,520,1,0,0,1,596624.0,3846414.0,37950000,83240000,0.780,0.650,0.624,0.583,0.543,0.890,0.840,0.755,0.712,0.664,0.110,0.835,0.780,1,0.190
CHL,USA,2000,3456.78,3456.78,8280.0,8280,0,0,0,0,79330.0,15048920.0,15280000,283200000,0.788,0.685,0.630,0.588,0.548,0.882,0.808,0.749,0.701,0.654,0.094,0.835,0.788,1,0.123
CHL,USA,2010,7890.12,7890.12,8280.0,8280,0,0,0,1,218500.0,14992100.0,17140000,309800000,0.812,0.712,0.650,0.607,0.565,0.869,0.789,0.735,0.688,0.641,0.057,0.841,0.812,1,0.077
CHL,USA,2020,10234.56,10234.56,8280.0,8280,0,0,0,1,252940.0,20953000.0,19110000,329750000,0.830,0.740,0.664,0.620,0.578,0.870,0.800,0.738,0.690,0.643,0.040,0.850,0.830,1,0.060
EGY,SAU,2000,567.89,567.89,1300.0,1300,0,1,0,0,99840.0,189520.0,67010000,20530000,0.158,0.062,0.126,0.118,0.110,0.020,0.010,0.016,0.015,0.014,0.138,0.089,0.020,0,0.052
EGY,SAU,2010,1234.56,1234.56,1300.0,1300,0,1,0,0,218890.0,528207.0,78140000,27630000,0.165,0.068,0.132,0.123,0.115,0.021,0.010,0.017,0.016,0.015,0.144,0.093,0.021,0,0.058
EGY,SAU,2020,1567.89,1567.89,1300.0,1300,0,1,0,0,365250.0,700118.0,102340000,34810000,0.180,0.070,0.144,0.134,0.125,0.020,0.010,0.016,0.015,0.014,0.160,0.100,0.020,0,0.060
TUR,DEU,2000,5678.90,5678.90,2380.0,2380,0,0,0,0,272980.0,1950000.0,67420000,82260000,0.445,0.240,0.356,0.332,0.310,0.889,0.838,0.755,0.712,0.664,0.444,0.667,0.445,0,0.598
TUR,DEU,2010,12345.67,12345.67,2380.0,2380,0,0,0,0,771870.0,3423470.0,73140000,81890000,0.455,0.250,0.364,0.340,0.317,0.890,0.839,0.756,0.713,0.665,0.435,0.673,0.455,0,0.589
TUR,DEU,2020,16789.12,16789.12,2380.0,2380,0,0,0,0,720100.0,3846414.0,83850000,83240000,0.350,0.160,0.280,0.261,0.243,0.890,0.840,0.755,0.712,0.664,0.540,0.620,0.350,0,0.680
IDN,JPN,2000,14567.89,14567.89,5780.0,5780,0,0,0,0,165020.0,4887520.0,214070000,126840000,0.510,0.345,0.408,0.381,0.355,0.818,0.738,0.695,0.649,0.605,0.308,0.664,0.510,1,0.393
IDN,JPN,2010,25678.34,25678.34,5780.0,5780,0,0,0,0,755090.0,5700100.0,241980000,127600000,0.558,0.390,0.446,0.417,0.388,0.818,0.738,0.695,0.649,0.605,0.260,0.688,0.558,1,0.348
IDN,JPN,2020,18234.56,18234.56,5780.0,5780,0,0,0,0,1058420.0,5040100.0,273520000,126330000,0.560,0.400,0.448,0.418,0.390,0.820,0.740,0.695,0.649,0.605,0.260,0.690,0.560,1,0.340
