country_name,iso3,year,v2x_polyarchy,v2x_libdem,v2x_partipdem,v2x_delibdem,v2x_egaldem,v2x_freexp_altinf,v2x_frassoc_thick,v2x_suffr,v2xel_frefair,v2x_liberal,v2xcl_rol,v2x_jucon,v2xlg_legcon
Japan,JPN,2000,0.818,0.738,0.695,0.649,0.605,0.726,0.709,0.980,0.753,0.775,0.701,0.664,0.649
Japan,JPN,2005,0.820,0.740,0.697,0.651,0.607,0.728,0.711,0.981,0.755,0.777,0.703,0.666,0.651
Japan,JPN,2010,0.818,0.738,0.695,0.649,0.605,0.726,0.709,0.980,0.753,0.775,0.701,0.664,0.649
Japan,JPN,2015,0.815,0.735,0.692,0.646,0.602,0.723,0.706,0.979,0.750,0.772,0.699,0.662,0.647
Japan,JPN,2020,0.820,0.740,0.695,0.649,0.605,0.728,0.711,0.981,0.755,0.777,0.703,0.666,0.651
Korea Republic of,KOR,1990,0.680,0.580,0.544,0.508,0.473,0.599,0.585,0.960,0.615,0.609,0.551,0.522,0.510
Korea Republic of,KOR,1995,0.735,0.640,0.588,0.549,0.511,0.648,0.633,0.972,0.665,0.672,0.608,0.576,0.563
Korea Republic of,KOR,2000,0.768,0.672,0.615,0.574,0.535,0.678,0.662,0.979,0.695,0.706,0.638,0.605,0.591
Korea Republic of,KOR,2005,0.785,0.690,0.629,0.587,0.547,0.693,0.677,0.982,0.710,0.725,0.656,0.621,0.607
Korea Republic of,KOR,2010,0.792,0.698,0.634,0.592,0.551,0.699,0.683,0.984,0.717,0.733,0.663,0.628,0.614
Korea Republic of,KOR,2015,0.798,0.705,0.638,0.596,0.555,0.704,0.688,0.985,0.722,0.740,0.670,0.634,0.620
Korea Republic of,KOR,2020,0.800,0.720,0.640,0.598,0.557,0.706,0.690,0.986,0.724,0.756,0.684,0.648,0.633
Nigeria,NGA,1990,0.185,0.092,0.148,0.138,0.128,0.163,0.159,0.700,0.167,0.097,0.087,0.083,0.081
Nigeria,NGA,1995,0.150,0.072,0.120,0.112,0.104,0.132,0.129,0.680,0.135,0.076,0.068,0.065,0.063
Nigeria,NGA,2000,0.380,0.215,0.304,0.284,0.264,0.335,0.327,0.810,0.343,0.226,0.204,0.193,0.189
Nigeria,NGA,2005,0.395,0.228,0.316,0.295,0.275,0.348,0.340,0.818,0.357,0.239,0.216,0.205,0.200
Nigeria,NGA,2010,0.408,0.240,0.326,0.305,0.284,0.360,0.351,0.825,0.369,0.252,0.228,0.216,0.211
Nigeria,NGA,2015,0.415,0.245,0.332,0.310,0.289,0.366,0.357,0.828,0.375,0.257,0.233,0.220,0.215
Nigeria,NGA,2020,0.420,0.250,0.336,0.314,0.292,0.371,0.362,0.830,0.380,0.263,0.238,0.225,0.220
Saudi Arabia,SAU,1990,0.018,0.008,0.014,0.013,0.012,0.016,0.015,0.400,0.016,0.008,0.008,0.007,0.007
Saudi Arabia,SAU,1995,0.019,0.009,0.015,0.014,0.013,0.017,0.016,0.410,0.017,0.009,0.009,0.008,0.008
Saudi Arabia,SAU,2000,0.020,0.010,0.016,0.015,0.014,0.018,0.017,0.420,0.018,0.011,0.010,0.009,0.009
Saudi Arabia,SAU,2005,0.020,0.010,0.016,0.015,0.014,0.018,0.017,0.425,0.018,0.011,0.010,0.009,0.009
Saudi Arabia,SAU,2010,0.021,0.010,0.017,0.016,0.015,0.019,0.018,0.430,0.019,0.011,0.010,0.009,0.009
Saudi Arabia,SAU,2015,0.020,0.010,0.016,0.015,0.014,0.018,0.017,0.428,0.018,0.011,0.010,0.009,0.009
Saudi Arabia,SAU,2020,0.020,0.010,0.016,0.015,0.014,0.018,0.017,0.430,0.018,0.011,0.010,0.009,0.009
Argentina,ARG,1990,0.692,0.510,0.554,0.517,0.482,0.610,0.596,0.920,0.626,0.536,0.485,0.459,0.449
Argentina,ARG,1995,0.710,0.530,0.568,0.530,0.494,0.626,0.611,0.928,0.643,0.557,0.504,0.477,0.466
Argentina,ARG,2000,0.718,0.538,0.574,0.536,0.499,0.633,0.618,0.931,0.650,0.565,0.511,0.484,0.473
Argentina,ARG,2005,0.722,0.542,0.578,0.540,0.503,0.637,0.622,0.933,0.654,0.569,0.515,0.488,0.476
Argentina,ARG,2010,0.725,0.545,0.580,0.542,0.505,0.639,0.624,0.934,0.656,0.572,0.518,0.490,0.479
Argentina,ARG,2015,0.720,0.540,0.576,0.538,0.501,0.635,0.620,0.932,0.652,0.567,0.513,0.486,0.474
Argentina,ARG,2020,0.730,0.550,0.584,0.546,0.508,0.644,0.629,0.936,0.662,0.578,0.523,0.495,0.483
Turkey,TUR,1990,0.420,0.218,0.336,0.314,0.292,0.371,0.362,0.830,0.380,0.229,0.207,0.196,0.192
Turkey,TUR,1995,0.405,0.205,0.324,0.302,0.282,0.357,0.349,0.822,0.366,0.215,0.195,0.185,0.180
Turkey,TUR,2000,0.445,0.240,0.356,0.332,0.310,0.392,0.383,0.838,0.402,0.252,0.228,0.216,0.211
Turkey,TUR,2005,0.480,0.275,0.384,0.358,0.334,0.423,0.413,0.852,0.434,0.289,0.261,0.247,0.242
Turkey,TUR,2010,0.455,0.250,0.364,0.340,0.317,0.401,0.392,0.842,0.412,0.263,0.238,0.225,0.220
Turkey,TUR,2015,0.365,0.172,0.292,0.273,0.254,0.322,0.314,0.808,0.330,0.181,0.163,0.155,0.151
Turkey,TUR,2020,0.350,0.160,0.280,0.261,0.243,0.308,0.301,0.800,0.316,0.168,0.152,0.144,0.141
Indonesia,IDN,1990,0.190,0.098,0.152,0.142,0.132,0.167,0.163,0.710,0.172,0.103,0.093,0.088,0.086
Indonesia,IDN,1995,0.195,0.101,0.156,0.146,0.136,0.172,0.168,0.715,0.176,0.106,0.096,0.091,0.089
Indonesia,IDN,2000,0.510,0.345,0.408,0.381,0.355,0.449,0.439,0.860,0.461,0.362,0.328,0.311,0.303
Indonesia,IDN,2005,0.542,0.375,0.434,0.405,0.377,0.478,0.467,0.874,0.490,0.394,0.356,0.337,0.329
Indonesia,IDN,2010,0.558,0.390,0.446,0.417,0.388,0.492,0.480,0.880,0.505,0.410,0.371,0.351,0.343
Indonesia,IDN,2015,0.555,0.388,0.444,0.415,0.386,0.489,0.478,0.879,0.502,0.407,0.369,0.349,0.341
Indonesia,IDN,2020,0.560,0.400,0.448,0.418,0.390,0.494,0.482,0.882,0.506,0.420,0.380,0.360,0.352
Egypt,EGY,1990,0.152,0.058,0.122,0.114,0.106,0.134,0.131,0.680,0.137,0.061,0.055,0.052,0.051
Egypt,EGY,1995,0.155,0.060,0.124,0.116,0.108,0.137,0.134,0.683,0.140,0.063,0.057,0.054,0.053
Egypt,EGY,2000,0.158,0.062,0.126,0.118,0.110,0.139,0.136,0.686,0.143,0.065,0.059,0.056,0.055
Egypt,EGY,2005,0.160,0.065,0.128,0.119,0.111,0.141,0.138,0.688,0.145,0.068,0.062,0.059,0.057
Egypt,EGY,2010,0.165,0.068,0.132,0.123,0.115,0.146,0.142,0.692,0.149,0.071,0.065,0.061,0.060
Egypt,EGY,2015,0.135,0.048,0.108,0.101,0.094,0.119,0.116,0.668,0.122,0.050,0.046,0.043,0.042
Egypt,EGY,2020,0.180,0.070,0.144,0.134,0.125,0.159,0.155,0.700,0.163,0.074,0.067,0.063,0.062
Poland,POL,1990,0.672,0.540,0.538,0.502,0.468,0.592,0.578,0.910,0.608,0.567,0.513,0.486,0.475
Poland,POL,1995,0.735,0.610,0.588,0.549,0.511,0.648,0.633,0.940,0.665,0.641,0.580,0.549,0.537
Poland,POL,2000,0.758,0.635,0.606,0.566,0.527,0.669,0.653,0.948,0.687,0.667,0.603,0.571,0.558
Poland,POL,2005,0.770,0.648,0.616,0.575,0.536,0.679,0.663,0.952,0.698,0.680,0.616,0.583,0.570
Poland,POL,2010,0.778,0.655,0.622,0.581,0.541,0.686,0.670,0.955,0.705,0.688,0.622,0.589,0.576
Poland,POL,2015,0.762,0.638,0.610,0.569,0.530,0.672,0.656,0.950,0.690,0.670,0.606,0.574,0.561
Poland,POL,2020,0.780,0.650,0.624,0.583,0.543,0.688,0.672,0.956,0.707,0.683,0.618,0.585,0.572
Chile,CHL,1990,0.690,0.578,0.552,0.515,0.480,0.608,0.594,0.918,0.624,0.607,0.549,0.520,0.508
Chile,CHL,1995,0.752,0.648,0.602,0.562,0.524,0.663,0.648,0.945,0.681,0.680,0.616,0.583,0.570
Chile,CHL,2000,0.788,0.685,0.630,0.588,0.548,0.695,0.679,0.958,0.714,0.720,0.651,0.617,0.602
Chile,CHL,2005,0.802,0.700,0.642,0.599,0.558,0.707,0.691,0.962,0.727,0.735,0.665,0.630,0.615
Chile,CHL,2010,0.812,0.712,0.650,0.607,0.565,0.716,0.699,0.965,0.736,0.748,0.677,0.641,0.626
Chile,CHL,2015,0.818,0.720,0.654,0.611,0.569,0.722,0.705,0.967,0.742,0.756,0.684,0.648,0.633
Chile,CHL,2020,0.830,0.740,0.664,0.620,0.578,0.732,0.715,0.970,0.753,0.777,0.703,0.666,0.651
